candidate_id,item_id,skill_type,response
C267,Q45,creative_thinking,0
C267,Q46,technical_skills,1
C267,Q47,oral_assessment,1
C267,Q48,technical_skills,0
C267,Q49,technical_skills,0
C267,Q50,technical_skills,0
C267,Q51,logical_thinking,0
C267,Q52,logical_thinking,0
C267,Q53,oral_assessment,0
C267,Q54,technical_skills,0
C267,Q55,technical_skills,1
C267,Q56,logical_thinking,1
C267,Q57,creative_thinking,1
C267,Q58,technical_skills,1
C267,Q59,logical_thinking,0
C267,Q60,oral_assessment,1
C268,Q1,oral_assessment,1
C268,Q2,creative_thinking,0
C268,Q3,creative_thinking,0
C268,Q4,oral_assessment,0
C268,Q5,technical_skills,0
C268,Q6,logical_thinking,0
C268,Q7,logical_thinking,0
C268,Q8,logical_thinking,0
C268,Q9,logical_thinking,1
C268,Q10,technical_skills,0
C268,Q11,logical_thinking,0
C268,Q12,technical_skills,0
C268,Q13,creative_thinking,0
C268,Q14,technical_skills,1
C268,Q15,creative_thinking,0
C268,Q16,logical_thinking,0
C268,Q17,oral_assessment,0
C268,Q18,creative_thinking,0
C268,Q19,creative_thinking,0
C268,Q20,technical_skills,1
C268,Q21,oral_assessment,0
C268,Q22,creative_thinking,1
C268,Q23,technical_skills,0
C268,Q24,logical_thinking,0
C268,Q25,creative_thinking,1
C268,Q26,logical_thinking,0
C268,Q27,creative_thinking,1
C268,Q28,creative_thinking,0
C268,Q29,oral_assessment,0
C268,Q30,creative_thinking,0
C268,Q31,technical_skills,0
C268,Q32,logical_thinking,0
C268,Q33,logical_thinking,0
C268,Q34,logical_thinking,1
C268,Q35,creative_thinking,0
C268,Q36,technical_skills,0
C268,Q37,creative_thinking,0
C268,Q38,oral_assessment,0
C268,Q39,technical_skills,0
C268,Q40,creative_thinking,0
C268,Q41,creative_thinking,0
C268,Q42,oral_assessment,1
C268,Q43,creative_thinking,0
C268,Q44,oral_assessment,0
C268,Q45,creative_thinking,0
C268,Q46,technical_skills,0
C268,Q47,oral_assessment,1
C268,Q48,technical_skills,0
C268,Q49,technical_skills,0
C268,Q50,technical_skills,0
C268,Q51,logical_thinking,0
C268,Q52,logical_thinking,0
C268,Q53,oral_assessment,1
C268,Q54,technical_skills,0
C268,Q55,technical_skills,1
C268,Q56,logical_thinking,0
C268,Q57,creative_thinking,0
C268,Q58,technical_skills,0
C268,Q59,logical_thinking,0
C268,Q60,oral_assessment,0
C269,Q1,oral_assessment,0
C269,Q2,creative_thinking,1
C269,Q3,creative_thinking,0
C269,Q4,oral_assessment,0
C269,Q5,technical_skills,0
C269,Q6,logical_thinking,1
C269,Q7,logical_thinking,1
C269,Q8,logical_thinking,1
C269,Q9,logical_thinking,0
C269,Q10,technical_skills,0
C269,Q11,logical_thinking,1
C269,Q12,technical_skills,0
C269,Q13,creative_thinking,0
C269,Q14,technical_skills,0
C269,Q15,creative_thinking,0
C269,Q16,logical_thinking,0
C269,Q17,oral_assessment,0
C269,Q18,creative_thinking,0
C269,Q19,creative_thinking,0
C269,Q20,technical_skills,0
C269,Q21,oral_assessment,1
C269,Q22,creative_thinking,1
C269,Q23,technical_skills,0
C269,Q24,logical_thinking,1
C269,Q25,creative_thinking,0
C269,Q26,logical_thinking,1
C269,Q27,creative_thinking,1
C269,Q28,creative_thinking,1
C269,Q29,oral_assessment,0
C269,Q30,creative_thinking,1
C269,Q31,technical_skills,0
C269,Q32,logical_thinking,0
C269,Q33,logical_thinking,1
C269,Q34,logical_thinking,1
C269,Q35,creative_thinking,0
C269,Q36,technical_skills,1
C269,Q37,creative_thinking,1
C269,Q38,oral_assessment,0
C269,Q39,technical_skills,0
C269,Q40,creative_thinking,0
C269,Q41,creative_thinking,0
C269,Q42,oral_assessment,0
C269,Q43,creative_thinking,0
C269,Q44,oral_assessment,1
C269,Q45,creative_thinking,0
C269,Q46,technical_skills,0
C269,Q47,oral_assessment,1
C269,Q48,technical_skills,0
C269,Q49,technical_skills,0
C269,Q50,technical_skills,0
C269,Q51,logical_thinking,1
C269,Q52,logical_thinking,0
C269,Q53,oral_assessment,1
C269,Q54,technical_skills,1
C269,Q55,technical_skills,1
C269,Q56,logical_thinking,0
C269,Q57,creative_thinking,0
C269,Q58,technical_skills,1
C269,Q59,logical_thinking,1
C269,Q60,oral_assessment,1
C270,Q1,oral_assessment,0
C270,Q2,creative_thinking,0
C270,Q3,creative_thinking,0
C270,Q4,oral_assessment,1
C270,Q5,technical_skills,0
C270,Q6,logical_thinking,0
C270,Q7,logical_thinking,0
C270,Q8,logical_thinking,1
C270,Q9,logical_thinking,0
C270,Q10,technical_skills,1
C270,Q11,logical_thinking,0
C270,Q12,technical_skills,0
C270,Q13,creative_thinking,0
C270,Q14,technical_skills,0
C270,Q15,creative_thinking,0
C270,Q16,logical_thinking,0
C270,Q17,oral_assessment,0
C270,Q18,creative_thinking,0
C270,Q19,creative_thinking,0
C270,Q20,technical_skills,0
C270,Q21,oral_assessment,1
C270,Q22,creative_thinking,1
C270,Q23,technical_skills,0
C270,Q24,logical_thinking,0
C270,Q25,creative_thinking,0
C270,Q26,logical_thinking,0
C270,Q27,creative_thinking,1
C270,Q28,creative_thinking,0
C270,Q29,oral_assessment,0
C270,Q30,creative_thinking,1
C270,Q31,technical_skills,0
C270,Q32,logical_thinking,0
C270,Q33,logical_thinking,1
C270,Q34,logical_thinking,0
C270,Q35,creative_thinking,0
C270,Q36,technical_skills,0
C270,Q37,creative_thinking,0
C270,Q38,oral_assessment,0
C270,Q39,technical_skills,0
C270,Q40,creative_thinking,0
C270,Q41,creative_thinking,0
C270,Q42,oral_assessment,0
C270,Q43,creative_thinking,0
C270,Q44,oral_assessment,0
C270,Q45,creative_thinking,1
C270,Q46,technical_skills,0
C270,Q47,oral_assessment,1
C270,Q48,technical_skills,0
C270,Q49,technical_skills,0
C270,Q50,technical_skills,0
C270,Q51,logical_thinking,0
C270,Q52,logical_thinking,0
C270,Q53,oral_assessment,1
C270,Q54,technical_skills,0
C270,Q55,technical_skills,0
C270,Q56,logical_thinking,0
C270,Q57,creative_thinking,1
C270,Q58,technical_skills,1
C270,Q59,logical_thinking,0
C270,Q60,oral_assessment,0
C271,Q1,oral_assessment,0
C271,Q2,creative_thinking,1
C271,Q3,creative_thinking,1
C271,Q4,oral_assessment,0
C271,Q5,technical_skills,1
C271,Q6,logical_thinking,1
C271,Q7,logical_thinking,1
C271,Q8,logical_thinking,1
C271,Q9,logical_thinking,1
C271,Q10,technical_skills,1
C271,Q11,logical_thinking,1
C271,Q12,technical_skills,0
C271,Q13,creative_thinking,1
C271,Q14,technical_skills,1
C271,Q15,creative_thinking,0
C271,Q16,logical_thinking,1
C271,Q17,oral_assessment,0
C271,Q18,creative_thinking,1
C271,Q19,creative_thinking,1
C271,Q20,technical_skills,1
C271,Q21,oral_assessment,0
C271,Q22,creative_thinking,0
C271,Q23,technical_skills,0
C271,Q24,logical_thinking,1
C271,Q25,creative_thinking,1
C271,Q26,logical_thinking,1
C271,Q27,creative_thinking,1
C271,Q28,creative_thinking,1
C271,Q29,oral_assessment,0
C271,Q30,creative_thinking,0
C271,Q31,technical_skills,1
C271,Q32,logical_thinking,0
C271,Q33,logical_thinking,1
C271,Q34,logical_thinking,1
C271,Q35,creative_thinking,1
C271,Q36,technical_skills,0
C271,Q37,creative_thinking,1
C271,Q38,oral_assessment,1
C271,Q39,technical_skills,1
C271,Q40,creative_thinking,0
C271,Q41,creative_thinking,0
C271,Q42,oral_assessment,1
C271,Q43,creative_thinking,1
C271,Q44,oral_assessment,0
C271,Q45,creative_thinking,1
C271,Q46,technical_skills,0
C271,Q47,oral_assessment,1
C271,Q48,technical_skills,1
C271,Q49,technical_skills,1
C271,Q50,technical_skills,0
C271,Q51,logical_thinking,1
C271,Q52,logical_thinking,1
C271,Q53,oral_assessment,1
C271,Q54,technical_skills,1
C271,Q55,technical_skills,1
C271,Q56,logical_thinking,0
C271,Q57,creative_thinking,0
C271,Q58,technical_skills,1
C271,Q59,logical_thinking,1
C271,Q60,oral_assessment,1
C272,Q1,oral_assessment,0
C272,Q2,creative_thinking,1
C272,Q3,creative_thinking,0
C272,Q4,oral_assessment,1
C272,Q5,technical_skills,1
C272,Q6,logical_thinking,1
C272,Q7,logical_thinking,1
C272,Q8,logical_thinking,1
C272,Q9,logical_thinking,1
C272,Q10,technical_skills,0
C272,Q11,logical_thinking,1
C272,Q12,technical_skills,0
C272,Q13,creative_thinking,0
C272,Q14,technical_skills,1
C272,Q15,creative_thinking,0
C272,Q16,logical_thinking,1
C272,Q17,oral_assessment,1
C272,Q18,creative_thinking,1
C272,Q19,creative_thinking,1
C272,Q20,technical_skills,1
C272,Q21,oral_assessment,0
C272,Q22,creative_thinking,1
C272,Q23,technical_skills,1
C272,Q24,logical_thinking,1
C272,Q25,creative_thinking,1
C272,Q26,logical_thinking,1
C272,Q27,creative_thinking,1
C272,Q28,creative_thinking,1
C272,Q29,oral_assessment,1
C272,Q30,creative_thinking,1
C272,Q31,technical_skills,0
C272,Q32,logical_thinking,1
C272,Q33,logical_thinking,1
C272,Q34,logical_thinking,1
C272,Q35,creative_thinking,1
C272,Q36,technical_skills,0
C272,Q37,creative_thinking,0
C272,Q38,oral_assessment,0
C272,Q39,technical_skills,1
C272,Q40,creative_thinking,1
C272,Q41,creative_thinking,1
C272,Q42,oral_assessment,0
C272,Q43,creative_thinking,1
C272,Q44,oral_assessment,0
C272,Q45,creative_thinking,0
C272,Q46,technical_skills,0
C272,Q47,oral_assessment,1
C272,Q48,technical_skills,0
C272,Q49,technical_skills,1
C272,Q50,technical_skills,0
C272,Q51,logical_thinking,1
C272,Q52,logical_thinking,0
C272,Q53,oral_assessment,1
C272,Q54,technical_skills,0
C272,Q55,technical_skills,1
C272,Q56,logical_thinking,1
C272,Q57,creative_thinking,0
C272,Q58,technical_skills,1
C272,Q59,logical_thinking,1
C272,Q60,oral_assessment,1
C273,Q1,oral_assessment,1
C273,Q2,creative_thinking,1
C273,Q3,creative_thinking,1
C273,Q4,oral_assessment,1
C273,Q5,technical_skills,1
C273,Q6,logical_thinking,1
C273,Q7,logical_thinking,1
C273,Q8,logical_thinking,0
C273,Q9,logical_thinking,1
C273,Q10,technical_skills,1
C273,Q11,logical_thinking,0
C273,Q12,technical_skills,1
C273,Q13,creative_thinking,1
C273,Q14,technical_skills,1
C273,Q15,creative_thinking,1
C273,Q16,logical_thinking,1
C273,Q17,oral_assessment,1
C273,Q18,creative_thinking,0
C273,Q19,creative_thinking,0
C273,Q20,technical_skills,1
C273,Q21,oral_assessment,1
C273,Q22,creative_thinking,1
C273,Q23,technical_skills,1
C273,Q24,logical_thinking,0
C273,Q25,creative_thinking,1
C273,Q26,logical_thinking,0
C273,Q27,creative_thinking,1
C273,Q28,creative_thinking,1
C273,Q29,oral_assessment,0
C273,Q30,creative_thinking,1
C273,Q31,technical_skills,1
C273,Q32,logical_thinking,1
C273,Q33,logical_thinking,1
C273,Q34,logical_thinking,1
C273,Q35,creative_thinking,0
C273,Q36,technical_skills,0
C273,Q37,creative_thinking,1
C273,Q38,oral_assessment,0
C273,Q39,technical_skills,0
C273,Q40,creative_thinking,1
C273,Q41,creative_thinking,1
C273,Q42,oral_assessment,1
C273,Q43,creative_thinking,1
C273,Q44,oral_assessment,0
C273,Q45,creative_thinking,0
C273,Q46,technical_skills,1
C273,Q47,oral_assessment,1
C273,Q48,technical_skills,0
C273,Q49,technical_skills,1
C273,Q50,technical_skills,1
C273,Q51,logical_thinking,1
C273,Q52,logical_thinking,0
C273,Q53,oral_assessment,0
C273,Q54,technical_skills,0
C273,Q55,technical_skills,1
C273,Q56,logical_thinking,0
C273,Q57,creative_thinking,1
C273,Q58,technical_skills,1
C273,Q59,logical_thinking,1
C273,Q60,oral_assessment,0
C274,Q1,oral_assessment,1
C274,Q2,creative_thinking,1
C274,Q3,creative_thinking,0
C274,Q4,oral_assessment,1
C274,Q5,technical_skills,1
C274,Q6,logical_thinking,1
C274,Q7,logical_thinking,1
C274,Q8,logical_thinking,0
C274,Q9,logical_thinking,0
C274,Q10,technical_skills,0
C274,Q11,logical_thinking,1
C274,Q12,technical_skills,0
C274,Q13,creative_thinking,1
C274,Q14,technical_skills,1
C274,Q15,creative_thinking,0
C274,Q16,logical_thinking,1
C274,Q17,oral_assessment,0
C274,Q18,creative_thinking,0
C274,Q19,creative_thinking,1
C274,Q20,technical_skills,0
C274,Q21,oral_assessment,0
C274,Q22,creative_thinking,1
C274,Q23,technical_skills,1
C274,Q24,logical_thinking,1
C274,Q25,creative_thinking,1
C274,Q26,logical_thinking,0
C274,Q27,creative_thinking,1
C274,Q28,creative_thinking,1
C274,Q29,oral_assessment,0
C274,Q30,creative_thinking,1
C274,Q31,technical_skills,1
C274,Q32,logical_thinking,1
C274,Q33,logical_thinking,1
C274,Q34,logical_thinking,1
C274,Q35,creative_thinking,1
C274,Q36,technical_skills,1
C274,Q37,creative_thinking,1
C274,Q38,oral_assessment,1
C274,Q39,technical_skills,1
C274,Q40,creative_thinking,1
C274,Q41,creative_thinking,0
C274,Q42,oral_assessment,1
C274,Q43,creative_thinking,1
C274,Q44,oral_assessment,0
C274,Q45,creative_thinking,0
C274,Q46,technical_skills,1
C274,Q47,oral_assessment,1
C274,Q48,technical_skills,0
C274,Q49,technical_skills,1
C274,Q50,technical_skills,0
C274,Q51,logical_thinking,1
C274,Q52,logical_thinking,0
C274,Q53,oral_assessment,1
C274,Q54,technical_skills,0
C274,Q55,technical_skills,1
C274,Q56,logical_thinking,0
C274,Q57,creative_thinking,0
C274,Q58,technical_skills,0
C274,Q59,logical_thinking,0
C274,Q60,oral_assessment,1
C275,Q1,oral_assessment,0
C275,Q2,creative_thinking,1
C275,Q3,creative_thinking,0
C275,Q4,oral_assessment,0
C275,Q5,technical_skills,1
C275,Q6,logical_thinking,0
C275,Q7,logical_thinking,1
C275,Q8,logical_thinking,0
C275,Q9,logical_thinking,0
C275,Q10,technical_skills,0
C275,Q11,logical_thinking,0
C275,Q12,technical_skills,0
C275,Q13,creative_thinking,0
C275,Q14,technical_skills,1
C275,Q15,creative_thinking,1
C275,Q16,logical_thinking,1
C275,Q17,oral_assessment,0
C275,Q18,creative_thinking,0
C275,Q19,creative_thinking,0
C275,Q20,technical_skills,0
C275,Q21,oral_assessment,0
C275,Q22,creative_thinking,1
C275,Q23,technical_skills,1
C275,Q24,logical_thinking,0
C275,Q25,creative_thinking,0
C275,Q26,logical_thinking,0
C275,Q27,creative_thinking,1
C275,Q28,creative_thinking,0
C275,Q29,oral_assessment,0
C275,Q30,creative_thinking,0
C275,Q31,technical_skills,0
C275,Q32,logical_thinking,1
C275,Q33,logical_thinking,1
C275,Q34,logical_thinking,1
C275,Q35,creative_thinking,1
C275,Q36,technical_skills,0
C275,Q37,creative_thinking,1
C275,Q38,oral_assessment,1
C275,Q39,technical_skills,0
C275,Q40,creative_thinking,1
C275,Q41,creative_thinking,0
C275,Q42,oral_assessment,0
C275,Q43,creative_thinking,1
C275,Q44,oral_assessment,0
C275,Q45,creative_thinking,0
C275,Q46,technical_skills,1
C275,Q47,oral_assessment,1
C275,Q48,technical_skills,0
C275,Q49,technical_skills,0
C275,Q50,technical_skills,0
C275,Q51,logical_thinking,1
C275,Q52,logical_thinking,0
C275,Q53,oral_assessment,1
C275,Q54,technical_skills,0
C275,Q55,technical_skills,1
C275,Q56,logical_thinking,0
C275,Q57,creative_thinking,0
C275,Q58,technical_skills,0
C275,Q59,logical_thinking,0
C275,Q60,oral_assessment,1
C276,Q1,oral_assessment,0
C276,Q2,creative_thinking,0
C276,Q3,creative_thinking,0
C276,Q4,oral_assessment,0
C276,Q5,technical_skills,0
C276,Q6,logical_thinking,0
C276,Q7,logical_thinking,0
C276,Q8,logical_thinking,0
C276,Q9,logical_thinking,0
C276,Q10,technical_skills,1
C276,Q11,logical_thinking,0
C276,Q12,technical_skills,0
C276,Q13,creative_thinking,0
C276,Q14,technical_skills,1
C276,Q15,creative_thinking,0
C276,Q16,logical_thinking,0
C276,Q17,oral_assessment,0
C276,Q18,creative_thinking,0
C276,Q19,creative_thinking,0
C276,Q20,technical_skills,0
C276,Q21,oral_assessment,1
C276,Q22,creative_thinking,0
C276,Q23,technical_skills,0
C276,Q24,logical_thinking,0
C276,Q25,creative_thinking,0
C276,Q26,logical_thinking,0
C276,Q27,creative_thinking,1
C276,Q28,creative_thinking,0
C276,Q29,oral_assessment,0
C276,Q30,creative_thinking,0
C276,Q31,technical_skills,0
C276,Q32,logical_thinking,0
C276,Q33,logical_thinking,1
C276,Q34,logical_thinking,0
C276,Q35,creative_thinking,0
C276,Q36,technical_skills,1
C276,Q37,creative_thinking,1
C276,Q38,oral_assessment,0
C276,Q39,technical_skills,0
C276,Q40,creative_thinking,0
C276,Q41,creative_thinking,0
C276,Q42,oral_assessment,0
C276,Q43,creative_thinking,0
C276,Q44,oral_assessment,0
C276,Q45,creative_thinking,0
C276,Q46,technical_skills,1
C276,Q47,oral_assessment,1
C276,Q48,technical_skills,0
C276,Q49,technical_skills,0
C276,Q50,technical_skills,0
C276,Q51,logical_thinking,0
C276,Q52,logical_thinking,0
C276,Q53,oral_assessment,0
C276,Q54,technical_skills,0
C276,Q55,technical_skills,1
C276,Q56,logical_thinking,1
C276,Q57,creative_thinking,0
C276,Q58,technical_skills,1
C276,Q59,logical_thinking,0
C276,Q60,oral_assessment,1
C277,Q1,oral_assessment,0
C277,Q2,creative_thinking,1
C277,Q3,creative_thinking,0
C277,Q4,oral_assessment,0
C277,Q5,technical_skills,1
C277,Q6,logical_thinking,1
C277,Q7,logical_thinking,1
C277,Q8,logical_thinking,1
C277,Q9,logical_thinking,1
C277,Q10,technical_skills,1
C277,Q11,logical_thinking,1
C277,Q12,technical_skills,0
C277,Q13,creative_thinking,1
C277,Q14,technical_skills,1
C277,Q15,creative_thinking,1
C277,Q16,logical_thinking,1
C277,Q17,oral_assessment,0
C277,Q18,creative_thinking,1
C277,Q19,creative_thinking,0
C277,Q20,technical_skills,1
C277,Q21,oral_assessment,1
C277,Q22,creative_thinking,0
C277,Q23,technical_skills,0
C277,Q24,logical_thinking,1
C277,Q25,creative_thinking,1
C277,Q26,logical_thinking,0
C277,Q27,creative_thinking,1
C277,Q28,creative_thinking,1
C277,Q29,oral_assessment,0
C277,Q30,creative_thinking,1
C277,Q31,technical_skills,0
C277,Q32,logical_thinking,1
C277,Q33,logical_thinking,1
C277,Q34,logical_thinking,1
C277,Q35,creative_thinking,1
C277,Q36,technical_skills,0
C277,Q37,creative_thinking,1
C277,Q38,oral_assessment,1
C277,Q39,technical_skills,0
C277,Q40,creative_thinking,1
C277,Q41,creative_thinking,0
C277,Q42,oral_assessment,1
C277,Q43,creative_thinking,0
C277,Q44,oral_assessment,0
C277,Q45,creative_thinking,0
C277,Q46,technical_skills,0
C277,Q47,oral_assessment,1
C277,Q48,technical_skills,0
C277,Q49,technical_skills,0
C277,Q50,technical_skills,0
C277,Q51,logical_thinking,1
C277,Q52,logical_thinking,0
C277,Q53,oral_assessment,1
C277,Q54,technical_skills,0
C277,Q55,technical_skills,1
C277,Q56,logical_thinking,1
C277,Q57,creative_thinking,0
C277,Q58,technical_skills,1
C277,Q59,logical_thinking,1
C277,Q60,oral_assessment,1
C278,Q1,oral_assessment,1
C278,Q2,creative_thinking,1
C278,Q3,creative_thinking,0
C278,Q4,oral_assessment,1
C278,Q5,technical_skills,1
C278,Q6,logical_thinking,0
C278,Q7,logical_thinking,1
C278,Q8,logical_thinking,1
C278,Q9,logical_thinking,1
C278,Q10,technical_skills,0
C278,Q11,logical_thinking,1
C278,Q12,technical_skills,0
C278,Q13,creative_thinking,0
C278,Q14,technical_skills,0
C278,Q15,creative_thinking,1
C278,Q16,logical_thinking,1
C278,Q17,oral_assessment,0
C278,Q18,creative_thinking,1
C278,Q19,creative_thinking,0
C278,Q20,technical_skills,0
C278,Q21,oral_assessment,1
C278,Q22,creative_thinking,1
C278,Q23,technical_skills,1
C278,Q24,logical_thinking,0
C278,Q25,creative_thinking,1
C278,Q26,logical_thinking,1
C278,Q27,creative_thinking,1
C278,Q28,creative_thinking,1
C278,Q29,oral_assessment,1
C278,Q30,creative_thinking,1
C278,Q31,technical_skills,0
C278,Q32,logical_thinking,1
C278,Q33,logical_thinking,1
C278,Q34,logical_thinking,1
C278,Q35,creative_thinking,0
C278,Q36,technical_skills,1
C278,Q37,creative_thinking,0
C278,Q38,oral_assessment,0
C278,Q39,technical_skills,0
C278,Q40,creative_thinking,0
C278,Q41,creative_thinking,1
C278,Q42,oral_assessment,1
C278,Q43,creative_thinking,0
C278,Q44,oral_assessment,0
C278,Q45,creative_thinking,0
C278,Q46,technical_skills,0
C278,Q47,oral_assessment,1
C278,Q48,technical_skills,0
C278,Q49,technical_skills,0
C278,Q50,technical_skills,0
C278,Q51,logical_thinking,1
C278,Q52,logical_thinking,1
C278,Q53,oral_assessment,1
C278,Q54,technical_skills,0
C278,Q55,technical_skills,0
C278,Q56,logical_thinking,1
C278,Q57,creative_thinking,0
C278,Q58,technical_skills,0
C278,Q59,logical_thinking,0
C278,Q60,oral_assessment,0
C279,Q1,oral_assessment,0
C279,Q2,creative_thinking,0
C279,Q3,creative_thinking,0
C279,Q4,oral_assessment,0
C279,Q5,technical_skills,0
C279,Q6,logical_thinking,0
C279,Q7,logical_thinking,0
C279,Q8,logical_thinking,0
C279,Q9,logical_thinking,0
C279,Q10,technical_skills,0
C279,Q11,logical_thinking,0
C279,Q12,technical_skills,0
C279,Q13,creative_thinking,0
C279,Q14,technical_skills,1
C279,Q15,creative_thinking,0
C279,Q16,logical_thinking,0
C279,Q17,oral_assessment,0
C279,Q18,creative_thinking,0
C279,Q19,creative_thinking,0
C279,Q20,technical_skills,0
C279,Q21,oral_assessment,0
C279,Q22,creative_thinking,0
C279,Q23,technical_skills,0
C279,Q24,logical_thinking,0
C279,Q25,creative_thinking,0
C279,Q26,logical_thinking,1
C279,Q27,creative_thinking,0
C279,Q28,creative_thinking,1
C279,Q29,oral_assessment,0
C279,Q30,creative_thinking,0
C279,Q31,technical_skills,0
C279,Q32,logical_thinking,0
C279,Q33,logical_thinking,0
C279,Q34,logical_thinking,0
C279,Q35,creative_thinking,0
C279,Q36,technical_skills,1
C279,Q37,creative_thinking,0
C279,Q38,oral_assessment,1
C279,Q39,technical_skills,0
C279,Q40,creative_thinking,0
C279,Q41,creative_thinking,0
C279,Q42,oral_assessment,1
C279,Q43,creative_thinking,1
C279,Q44,oral_assessment,0
C279,Q45,creative_thinking,0
